Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Sales,Ready,Al Kifaf,Unit,Flat,2050981.0,118.28,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1850000.0,188.65,2,Marina Mall Metro Station,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1330676.0,64.22,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,3041169.0,249.23,4,,,,No
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,728888.0,59.22,1,,,,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1480000.0,76.73,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,565888.0,44.67,1,,,Dubai Cycling Course,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,586000.0,43.95,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,THE LAKES,Unit,Hotel Apartment,1977500.0,93.99,1,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2465562.0,127.28,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,6600000.0,107.91,2,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,873125.0,66.35,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1668888.0,137.76,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,986000.0,71.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,665888.0,54.85,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2876000.0,133.26,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,792000.0,52.88,1,,,,No
Sales,Ready,TOWN SQUARE,Unit,Flat,548000.0,63.6,1,,,Dubai Cycling Course,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Hotel Apartment,1757495.0,76.99,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,CITY WALK,Unit,Flat,1850000.0,87.42,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,2036375.0,102.81,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,430000.0,78.47,1,,,Expo 2020 Site,Yes
Sales,Ready,AL FURJAN,Unit,Hotel Apartment,670000.0,71.72,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2233000.0,188.59,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,833000.0,113.41,3,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,699478.0,76.16,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,775000.0,75.96,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2350000.0,111.9,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,580000.0,63.67,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,833000.0,58.79,1,,,Motor City,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,800000.0,100.38,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2026888.0,144.84,3,,,,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1789000.0,68.96,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1777980.0,82.8,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,765000.0,87.23,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3252888.0,153.99,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,MBR DISTRICT 1,Unit,Flat,1881451.0,71.25,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,26634145.0,356.71,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1148000.0,111.16,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1435000.0,133.14,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,695222.0,65.17,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1900000.0,126.21,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2131000.0,80.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,890888.0,84.23,2,,,Dubai Cycling Course,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,547762.0,78.29,1,,,IMG World Adventures,Yes
Mortgage,Ready,MEYDAN AVENUE,Unit,Flat,960000.0,83.68,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,MBR DISTRICT 1,Unit,Flat,3200000.0,121.55,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,558180.0,70.53,1,,,IMG World Adventures,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1300000.0,52.95,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,THE LAKES,Unit,Flat,2000000.0,119.33,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,800000.0,184.89,4,,,IMG World Adventures,No
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1960000.0,116.69,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4023000.0,127.47,1,,,,Yes
Mortgage,Ready,SUFOUH GARDENS,Unit,Flat,1160880.0,130.74,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,TILAL AL GHAF,Building,Villa,2700000.0,140.43,3,,,,No
Mortgage,Ready,DUBAI HILLS,Building,Villa,3360000.0,287.62,5,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1496930.0,133.18,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1575888.0,66.03,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,1105523.0,75.06,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,3421765.0,164.25,2,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH GOLF,Unit,Flat,1539023.0,127.83,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2500000.0,168.13,2,,,,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,1460000.0,73.07,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,620888.0,44.8,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,687000.0,51.05,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,886269.0,84.66,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,1272000.0,161.84,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,1968734.0,204.53,3,,,IMG World Adventures,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1900000.0,103.0,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,1244880.0,97.16,2,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2240888.0,103.21,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,900000.0,123.5,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,3740000.0,137.24,2,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,4500000.0,143.3,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,MBR DISTRICT 1,Unit,Flat,1690000.0,119.75,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1397216.0,75.25,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1315888.0,65.23,1,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,72.21,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5158000.0,121.69,2,,,,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,375000.0,54.54,1,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,855000.0,56.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,940800.0,55.52,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,965000.0,65.38,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1435000.0,89.99,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,695674.0,57.68,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,THE GREENS,Unit,Flat,1050000.0,68.93,1,Dubai Internet City,Marina Mall,Burj Al Arab,Yes
Gifts,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,420599.0,62.04,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,800000.0,93.0,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2100000.0,164.32,3,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2258888.0,122.62,2,,,,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,623888.0,44.57,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1795888.0,199.79,3,,,,No
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1420888.0,72.7,1,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,420000.0,133.03,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,780000.0,63.64,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1854534.0,72.76,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,3100000.0,144.19,3,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,350000.0,68.86,1,Rashidiya Metro Station,City Centre Mirdif,,No
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,381451.0,76.21,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1039184.0,77.03,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,EMAAR SOUTH,Unit,Flat,1288888.0,92.53,2,,,Al Makhtoum International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,675000.0,61.85,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,3132000.0,127.57,2,,,,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2650000.0,129.27,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1488000.0,137.75,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,462186.0,92.34,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1120000.0,85.7,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3444000.0,77.75,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1250000.0,90.98,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,MAJAN,Unit,Flat,564000.0,83.94,1,,,IMG World Adventures,Yes
Mortgage,Ready,TOWN SQUARE,Building,Villa,1050000.0,187.92,3,,,Dubai Cycling Course,No
Mortgage,Ready,SILICON OASIS,Unit,Flat,1252500.0,240.57,3,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1256828.0,101.47,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3590000.0,82.78,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,930000.0,85.29,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1896552.0,154.4,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JADDAF WATERFRONT,Unit,Flat,1316816.0,152.92,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2337013.0,117.36,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1055000.0,97.17,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1919000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2694888.0,115.31,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1165212.0,146.83,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,991067.0,47.83,1,,,,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2600000.0,68.94,1,,,,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,2415235.0,119.29,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Zaabeel First,Unit,Flat,18861733.0,352.11,3,,,,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,672000.0,93.11,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1551440.0,78.4,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,825791.0,71.63,1,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,590000.0,63.68,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,951000.0,63.18,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3032888.0,70.23,1,,,,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1007000.0,111.34,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,3475000.0,134.85,2,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,926000.0,59.04,1,,,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1210000.0,56.62,1,Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH GOLF,Unit,Flat,2270000.0,167.85,3,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,850650.0,61.87,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,151.69,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,889000.0,67.76,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,3596000.0,148.61,2,,,,Yes
Mortgage,Ready,EMAAR SOUTH,Unit,Flat,663000.0,112.39,2,,,Al Makhtoum International Airport,Yes
Sales,Ready,EMAAR SOUTH,Building,Villa,1650000.0,217.78,4,,,Al Makhtoum International Airport,No
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2420888.0,144.84,3,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1413888.0,61.67,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,940000.0,45.53,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Island 2,Unit,Flat,116000000.0,1082.74,5,,,,Yes
Mortgage,Ready,SERENA,Building,Villa,825000.0,172.5,2,,,Hamdan Sports Complex,No
Sales,Off-Plan,MBR DISTRICT 7,Unit,Flat,1253240.0,80.7,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,363750.0,91.7,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,1512956.0,70.6,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1370048.0,72.64,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,958000.0,68.21,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI STUDIO CITY,Unit,Flat,630000.0,60.55,1,Sharaf Dg Metro Station,,Motor City,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3401000.0,85.72,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,744826.0,65.17,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,714119.0,92.78,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1620870.0,77.5,1,,,,Yes
Mortgage,Ready,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,361080.0,82.04,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1626618.0,151.39,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,670000.0,63.46,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2195107.0,155.92,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5838000.0,155.2,2,,,,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2669628.0,126.88,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1070385.0,93.44,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,900000.0,74.42,1,,,Motor City,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,787444.0,88.65,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1148888.0,123.57,2,,,,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,575888.0,44.94,1,,,Dubai Cycling Course,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,259.01,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,833000.0,59.23,1,,,Motor City,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2351888.0,151.77,3,,,,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3047000.0,77.74,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,4037888.0,172.59,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2574000.0,266.39,4,,,,No
Sales,Ready,DUBAI SOUTH,Unit,Flat,710000.0,98.2,2,,,Expo 2020 Site,Yes
