Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Gifts,Ready,BURJ KHALIFA,Unit,Flat,1599155.0,66.91,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,915888.0,84.23,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,565888.0,44.34,1,,,Dubai Cycling Course,Yes
Mortgage,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,282480.0,71.47,1,,,IMG World Adventures,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,750000.0,70.09,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3250000.0,79.16,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1991235.0,115.62,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,VILLANOVA,Building,Villa,2330000.0,201.44,3,,,IMG World Adventures,No
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,300000.0,78.29,1,,,IMG World Adventures,Yes
Sales,Ready,TOWN SQUARE,Building,Villa,1900000.0,188.07,3,,,Dubai Cycling Course,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,600000.0,97.0,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,64.83,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,169.45,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1230000.0,119.2,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,845000.0,92.03,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,1920000.0,121.4,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI HILLS,Building,Villa,5300000.0,264.47,3,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,No
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2586000.0,178.26,3,,,,No
Sales,Off-Plan,Al Wasl,Unit,Flat,2539000.0,104.53,2,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,1980888.0,144.84,3,,,,No
Sales,Ready,DUBAI HILLS,Unit,Flat,2200000.0,122.47,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,787000.0,67.56,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1556000.0,69.44,1,,,,Yes
Sales,Ready,ARABIAN RANCHES III,Building,Villa,2100000.0,135.13,3,,,Hamdan Sports Complex,No
Sales,Ready,BUSINESS BAY,Unit,Flat,1450000.0,117.99,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3095888.0,139.45,3,,,,Yes
Sales,Off-Plan,CHERRYWOODS,Building,Villa,1900000.0,180.0,3,,,Dubai Cycling Course,No
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2364000.0,175.95,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,1490000.0,158.2,2,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,No
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,650000.0,69.83,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,VILLANOVA,Building,Villa,1655000.0,162.92,2,,,IMG World Adventures,No
Sales,Off-Plan,Business Bay,Unit,Flat,2813000.0,142.0,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1706888.0,70.84,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,ARABIAN RANCHES II,Building,Villa,2950000.0,286.36,4,,,Motor City,No
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1390510.0,64.68,1,,,,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1546888.0,64.43,1,,,,Yes
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,1491888.0,137.9,3,,,,No
Sales,Off-Plan,SILICON OASIS,Unit,Flat,216920.0,80.61,1,,,IMG World Adventures,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1688000.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,4408800.0,99.09,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,936000.0,71.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,5200000.0,160.51,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1775000.0,163.59,3,,,IMG World Adventures,No
Gifts,Ready,DUBAI MARINA,Unit,Flat,3017105.0,276.82,3,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,MAJAN,Unit,Flat,753705.0,127.24,2,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2149548.0,69.46,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1629065.0,71.05,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,979000.0,59.95,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,404.98,4,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,961222.0,66.99,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,CITY WALK,Unit,Flat,2968000.0,182.04,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2089000.0,77.29,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,550000.0,61.3,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,282500.0,118.09,2,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1413600.0,98.05,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1600000.0,69.13,1,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,EMAAR SOUTH,Building,Villa,1611200.0,257.86,4,,,Al Makhtoum International Airport,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,939550.0,77.1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,5850000.0,179.31,2,Creek Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,717888.0,60.51,1,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1920888.0,172.63,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,822346.0,76.41,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Island 2,Unit,Flat,68500000.0,601.56,4,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,706888.0,58.27,1,,,,Yes
Sales,Ready,VILLANOVA,Building,Villa,2100000.0,187.47,4,,,IMG World Adventures,No
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,924848.0,181.53,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Gifts,Ready,DUBAI MARINA,Unit,Flat,151571.0,84.54,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2270000.0,103.5,2,,,,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,763221.0,61.92,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2390888.0,270.61,4,,,,No
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,810905.0,59.18,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,514000.0,60.04,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,625000.0,57.59,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Hotel Apartment,2709703.0,134.65,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,1537000.0,67.14,1,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,929517.0,76.76,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,1770250.0,82.03,1,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1815888.0,174.0,3,,,,No
Sales,Ready,DUBAI MARINA,Unit,Flat,1160000.0,113.25,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,VILLANOVA,Building,Villa,1715000.0,164.79,3,,,IMG World Adventures,No
Mortgage,Ready,VILLANOVA,Building,Villa,1258400.0,158.32,2,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1653888.0,70.33,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DOWN TOWN JABAL ALI,Unit,Flat,748000.0,102.95,2,UAE Exchange Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,985000.0,99.49,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,851828.0,62.72,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,657555.0,69.03,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,EMAAR SOUTH,Building,Villa,540944.0,169.56,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2437888.0,109.99,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,6085000.0,155.2,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1431000.0,60.03,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI PRODUCTION CITY,Unit,Flat,765985.0,100.17,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3067149.0,170.85,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3288000.0,82.78,1,,,,Yes
Sales,Ready,MAJAN,Unit,Flat,500000.0,62.34,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,1885000.0,76.43,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Hotel Apartment,2295000.0,70.0,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,RUKAN,Building,Villa,1725000.0,176.0,3,,,,No
Sales,Ready,INTERNATIONAL CITY PH 1,Unit,Flat,320000.0,55.91,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,3166000.0,247.28,4,,,,No
Mortgage,Ready,SERENA,Building,Villa,1280000.0,205.14,2,,,Hamdan Sports Complex,No
Mortgage,Ready,JUMEIRAH GOLF,Unit,Flat,1082985.0,127.18,2,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,593600.0,70.67,1,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,3750000.0,269.77,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,903828.0,74.75,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2181735.0,80.68,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,1896552.0,186.75,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2019440.0,97.46,2,,,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,850000.0,86.67,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,601655.0,60.48,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4884888.0,173.79,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,896650.0,79.06,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1848888.0,73.16,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,6999000.0,187.27,3,,,,Yes
Mortgage,Ready,SUFOUH GARDENS,Unit,Flat,960000.0,133.5,2,Sharaf Dg Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1619047.0,150.77,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4380888.0,171.51,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2521888.0,97.54,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Ready,ARABIAN RANCHES III,Building,Villa,1737183.0,223.6,4,,,Hamdan Sports Complex,No
Sales,Off-Plan,Nad Al Shiba First,Building,Villa,4920000.0,301.0,3,,,,No
Sales,Off-Plan,SILICON OASIS,Unit,Flat,845057.0,71.61,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2337888.0,100.18,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1454926.0,85.75,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1549000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1800000.0,224.77,3,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,71.92,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4150000.0,161.76,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,DUBAI MARINA,Unit,Hotel Rooms,797100.0,41.14,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3250000.0,79.11,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1300550.0,82.83,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2328000.0,148.52,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,134.39,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4847888.0,173.52,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,Al Kifaf,Unit,Flat,1490663.0,127.07,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2359548.0,69.64,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1487888.0,72.12,1,,,,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1628160.0,101.91,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1285000.0,47.81,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,4900000.0,134.93,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Hotel Apartment,1970000.0,66.19,1,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,4186888.0,171.51,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1380000.0,85.0,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1729700.0,85.87,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,14292210.0,378.53,3,,,,Yes
Sales,Ready,DUBAI MARITIME CITY,Unit,Flat,2436600.0,129.18,2,Al Ghubaiba Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1571000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,1117134.0,79.65,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,SERENA,Building,Villa,1509440.0,209.87,3,,,Hamdan Sports Complex,No
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,3304000.0,246.18,4,,,,No
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,3400000.0,117.48,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3102500.0,127.42,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,4143039.0,259.49,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3200000.0,129.04,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,586000.0,61.35,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1850000.0,126.2,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 7,Unit,Flat,463554.0,46.26,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1610000.0,118.45,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,MBR DISTRICT 1,Unit,Flat,1119879.0,69.76,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2514828.0,118.34,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1523000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1388819.0,75.61,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3443501.0,187.2,4,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,919000.0,67.78,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,1350000.0,66.51,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL FURJAN,Unit,Flat,620000.0,72.57,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3220000.0,77.67,1,,,,Yes
Sales,Ready,AL FURJAN,Unit,Hotel Apartment,812430.0,67.09,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,76.08,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Gifts,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,2107034.0,149.32,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,664810.0,74.3,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,2200000.0,108.52,2,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,3700000.0,116.91,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
